0,0,0,1,5,8,13,4.2390505,8283,36,117590.58
0,0,0,1,4,8,13,3.4544969,8283,36,117590.58
0,0,0,1,3,9,14,2.8102578,8283,36,117590.58
0,0,0,1,3,9,15,2.4210636,8283,36,117590.58
0,0,0,1,3,9,15,2.4136174,8283,36,117590.58
0,0,0,1,4,9,15,2.7909764,8283,36,117590.58
0,0,0,1,3,6,15,3.4283449,8283,36,117590.58
0,0,0,1,3,6,14,4.2092219,8283,36,117590.58
0,0,0,1,3,6,14,4.7434165,8283,36,117590.58
0,0,0,1,3,5,14,4.2544095,8283,36,117590.58
0,0,0,0,0,1,14,9.7718783,8283,36,117590.58
0,0,0,0,0,1,14,8.9574329,8283,36,117590.58
0,0,0,0,0,3,13,8.184229,8283,36,117590.58
0,0,0,0,0,3,13,7.4650924,8283,36,117590.58
0,0,0,0,1,4,14,6.8171552,8283,36,117590.58
0,0,0,0,1,4,14,6.2625558,8283,36,117590.58
0,0,0,0,3,5,14,5.8280018,8283,36,117590.58
0,0,0,0,4,5,14,5.5418052,8283,36,117590.58
0,0,0,0,4,5,13,5.4274861,8283,36,117590.58
0,0,0,0,5,6,14,5.1303119,8283,36,117590.58
0,0,0,1,5,6,14,4.5738496,8283,36,117590.58
0,0,0,2,5,8,13,4.1857019,8283,36,117590.58
0,0,0,2,6,8,13,3.7735327,8283,36,117590.58
0,0,0,2,5,8,13,2.8641838,8283,36,117590.58
0,0,0,2,5,9,13,2.0414576,8283,36,117590.58
0,0,1,3,3,9,14,1.4599825,8283,36,117590.58
0,0,1,2,3,9,15,1.4476011,8283,36,117590.58
0,0,0,2,3,8,15,2.0148323,8283,36,117590.58
0,0,0,2,3,8,14,2.832587,8283,36,117590.58
0,0,0,2,3,6,14,3.7399932,8283,36,117590.58
0,0,0,1,3,6,14,4.685248,8283,36,117590.58
0,0,0,0,3,6,14,5.186521,8283,36,117590.58
0,0,0,0,0,3,13,8.8583803,8283,36,117590.58
0,0,0,0,0,4,13,8.0076776,8283,36,117590.58
0,0,0,0,0,4,14,7.1954778,8283,36,117590.58
0,0,0,0,2,4,14,6.4363733,8283,36,117590.58
0,0,0,0,4,5,14,5.751426,8283,36,117590.58
0,0,0,0,4,5,14,5.1701935,8283,36,117590.58
0,0,0,2,4,6,14,4.7310571,8283,36,117590.58
0,0,0,3,5,6,14,4.3931879,8283,36,117590.58
0,0,0,3,5,8,14,3.7282838,8283,36,117590.58
0,0,0,4,4,8,14,3.2403858,8283,36,117590.58
0,0,0,4,5,8,14,3.0166372,8283,36,117590.58
0,0,0,2,5,8,13,2.544317,8283,36,117590.58
0,0,1,3,5,8,13,1.5612652,8283,36,117590.58
0,1,1,3,7,9,13,0.6336789,8283,36,117590.58
0,1,1,3,5,8,14,0.6046065,8283,36,117590.58
0,0,1,2,5,8,14,1.526286,8283,36,117590.58
0,0,0,2,5,8,14,2.5086947,8283,36,117590.58
0,0,0,2,4,6,14,3.5010783,8283,36,117590.58
0,0,0,2,3,6,14,4.2380913,8283,36,117590.58
0,0,0,1,3,6,14,4.9241667,8283,36,117590.58
0,0,0,0,0,3,14,8.4036243,8283,36,117590.58
0,0,0,0,0,4,13,7.5015266,8283,36,117590.58
0,0,0,0,2,4,14,6.6275864,8283,36,117590.58
0,0,0,0,2,4,14,5.7945579,8283,36,117590.58
0,0,0,0,3,5,14,5.0228379,8283,36,117590.58
0,0,0,2,3,5,14,4.3452159,8283,36,117590.58
0,0,0,3,3,6,15,3.8122042,8283,36,117590.58
0,0,0,3,4,8,14,3.4906878,8283,36,117590.58
0,0,0,3,4,8,14,2.9799497,8283,36,117590.58
0,0,0,4,5,8,14,2.3409613,8283,36,117590.58
0,0,0,4,5,8,14,2.0199257,8283,36,117590.58
0,0,0,5,7,8,14,2.1633539,8283,36,117590.58
0,0,1,3,7,9,14,1.6454632,8283,36,117590.58
0,1,1,3,7,8,13,0.8194809,8283,36,117590.58
0,1,1,3,5,9,13,0.7972133,8283,36,117590.58
0,0,1,2,5,9,13,1.6123117,8283,36,117590.58
0,0,0,2,5,9,13,2.400712,8283,36,117590.58
0,0,0,2,4,9,14,2.8371496,8283,36,117590.58
0,0,0,2,4,7,14,3.5121814,8283,36,117590.58
0,0,0,1,3,7,14,4.3152541,8283,36,117590.58
0,0,0,0,3,5,14,5.1872361,8283,36,117590.58
0,0,0,0,0,2,14,9.0066032,8283,36,117590.58
0,0,0,0,0,2,14,8.0480371,8283,36,117590.58
0,0,0,0,0,4,13,7.1009085,8283,36,117590.58
0,0,0,0,2,4,13,6.1704863,8283,36,117590.58
0,0,0,0,2,4,14,5.265634,8283,36,117590.58
0,0,0,2,3,5,14,4.4021473,8283,36,117590.58
0,0,0,2,3,5,15,3.6098339,8283,36,117590.58
0,0,0,3,3,7,15,2.9466763,8283,36,117590.58
0,0,0,3,4,8,15,2.5169229,8283,36,117590.58
0,0,0,3,4,8,14,2.4207643,8283,36,117590.58
0,0,1,4,5,8,14,1.5684706,8283,36,117590.58
0,0,1,4,7,9,14,1.0296116,8283,36,117590.58
0,0,1,5,7,9,14,1.2884487,8283,36,117590.58
0,0,0,5,7,8,13,2.064001,8283,36,117590.58
0,0,1,4,7,8,13,1.7150945,8283,36,117590.58
0,0,2,5,7,8,12,1.7045671,8283,36,117590.58
0,0,1,5,5,9,13,1.3606682,8283,36,117590.58
0,0,1,4,5,9,13,1.4619911,8283,36,117590.58
0,0,0,2,5,9,13,2.1031923,8283,36,117590.58
0,0,0,2,4,7,14,2.9511723,8283,36,117590.58
0,0,0,1,4,8,14,3.8723918,8283,36,117590.58
0,0,0,1,4,8,13,4.8250822,8283,36,117590.58
0,0,0,0,0,2,14,9.7783895,8283,36,117590.58
0,0,0,0,0,2,13,8.7902731,8283,36,117590.58
0,0,0,0,0,2,14,7.8051842,8283,36,117590.58
0,0,0,0,2,3,14,6.8244341,8283,36,117590.58
0,0,0,0,2,3,13,5.8502052,8283,36,117590.58
0,0,0,2,2,4,14,4.8863996,8283,36,117590.58
0,0,0,2,3,5,14,3.9406727,8283,36,117590.58
0,0,0,2,3,5,15,3.0300002,8283,36,117590.58
0,0,0,3,3,8,15,2.198386,8283,36,117590.58
0,0,2,3,3,8,15,1.5763569,8283,36,117590.58
0,0,2,3,4,8,14,1.4565885,8283,36,117590.58
0,0,3,3,7,9,14,1.2000417,8283,36,117590.58
1,1,1,4,7,8,13,0.2002498,8283,36,117590.58
0,1,1,5,7,8,13,0.8000625,8283,36,117590.58
0,0,1,7,7,8,13,1.8000278,8283,36,117590.58
0,0,0,5,7,8,13,2.3776917,8283,36,117590.58
0,0,1,5,7,8,14,1.3926299,8283,36,117590.58
1,1,1,5,5,8,13,0.4747821,8283,36,117590.58
0,1,1,4,5,8,14,0.715135,8283,36,117590.58
0,0,1,4,5,10,14,1.6725484,8283,36,117590.58
0,0,0,3,4,8,12,2.6614691,8283,36,117590.58
0,0,0,1,4,8,12,3.6564215,8283,36,117590.58
0,0,0,0,0,2,13,9.6833311,8283,36,117590.58
0,0,0,0,0,2,13,8.6844056,8283,36,117590.58
0,0,0,0,0,2,13,7.6857596,8283,36,117590.58
0,0,0,0,2,3,13,6.6875183,8283,36,117590.58
0,0,0,0,2,3,13,5.6898946,8283,36,117590.58
0,0,0,2,2,3,13,4.6932825,8283,36,117590.58
0,0,0,2,3,3,14,3.6984998,8283,36,117590.58
0,0,0,2,3,4,15,2.7075637,8283,36,117590.58
0,0,2,3,3,7,15,1.7271077,8283,36,117590.58
0,2,2,3,3,7,14,0.7968068,8283,36,117590.58
0,2,2,3,4,8,14,0.5250238,8283,36,117590.58
0,0,3,3,7,8,14,1.3775522,8283,36,117590.58
0,0,1,3,7,8,14,1.01,8283,36,117590.58
0,0,1,7,7,8,14,1.2728315,8283,36,117590.58
0,0,0,7,7,8,14,2.0542882,8283,36,117590.58
0,0,0,5,8,8,14,2.45508,8283,36,117590.58
0,0,1,5,8,8,14,1.5209924,8283,36,117590.58
0,1,1,5,6,8,14,0.7742209,8283,36,117590.58
0,1,1,4,6,9,12,0.9409665,8283,36,117590.58
0,0,1,3,6,9,13,1.7808476,8283,36,117590.58
0,0,0,3,5,7,13,2.7308273,8283,36,117590.58
0,0,0,3,4,7,13,3.7072116,8283,36,117590.58
0,0,0,0,0,2,13,9.6910733,8283,36,117590.58
0,0,0,0,0,2,13,8.6930375,8283,36,117590.58
0,0,0,0,0,2,12,7.6955117,8283,36,117590.58
0,0,0,0,2,3,12,6.6987238,8283,36,117590.58
0,0,0,0,2,3,12,5.7030607,8283,36,117590.58
0,0,0,2,2,3,11,4.7092357,8283,36,117590.58
0,0,0,2,3,3,13,3.718723,8283,36,117590.58
0,0,0,2,3,6,13,2.7351236,8283,36,117590.58
0,0,2,3,3,7,13,1.7700003,8283,36,117590.58
0,2,2,3,3,8,15,0.8859464,8283,36,117590.58
0,2,2,3,4,8,15,0.6554769,8283,36,117590.58
0,0,2,3,7,8,14,1.4323582,8283,36,117590.58
0,0,0,4,7,8,14,2.000025,8283,36,117590.58
0,0,0,6,8,8,13,2.1447844,8283,36,117590.58
0,0,0,7,8,8,13,2.6833002,8283,36,117590.58
0,0,0,5,8,8,13,2.3165261,8283,36,117590.58
0,0,2,5,8,8,13,1.6829418,8283,36,117590.58
0,0,3,4,6,9,13,1.5160122,8283,36,117590.58
0,0,2,3,6,9,13,1.8053858,8283,36,117590.58
0,0,0,3,5,9,12,2.3548711,8283,36,117590.58
0,0,0,3,5,7,13,3.1355092,8283,36,117590.58
0,0,0,3,4,7,13,4.0146504,8283,36,117590.58
0,0,0,0,0,3,13,9.8013724,8283,36,117590.58
0,0,0,0,0,2,13,8.8158324,8283,36,117590.58
0,0,0,0,0,2,13,7.8339582,8283,36,117590.58
0,0,0,0,2,3,12,6.8573246,8283,36,117590.58
0,0,0,0,2,3,12,5.8885398,8283,36,117590.58
0,0,0,2,2,3,12,4.9322308,8283,36,117590.58
0,0,0,2,3,3,12,3.9973618,8283,36,117590.58
0,0,0,2,3,5,14,3.1033693,8283,36,117590.58
0,0,0,2,3,7,14,2.2984562,8283,36,117590.58
0,0,2,3,3,8,14,1.7131553,8283,36,117590.58
0,0,2,3,5,8,14,1.6073736,8283,36,117590.58
0,0,0,3,6,8,13,2.0507681,8283,36,117590.58
0,0,0,5,8,8,13,2.7977938,8283,36,117590.58
0,0,0,5,8,8,13,3.0951737,8283,36,117590.58
0,0,0,6,8,8,13,2.8114575,8283,36,117590.58
0,0,2,5,8,8,13,1.8358358,8283,36,117590.58
0,1,2,5,8,8,13,0.9144906,8283,36,117590.58
0,2,2,4,6,9,13,0.5498118,8283,36,117590.58
0,0,2,4,6,9,13,1.3297718,8283,36,117590.58
0,0,0,4,5,9,13,2.261375,8283,36,117590.58
0,0,0,3,5,7,12,3.2267347,8283,36,117590.58
0,0,0,3,5,7,12,4.2083033,8283,36,117590.58
0,0,0,0,0,1,13,9.4132563,8283,36,117590.58
0,0,0,0,0,2,13,9.0481435,8283,36,117590.58
0,0,0,0,0,2,13,8.0944982,8283,36,117590.58
0,0,0,0,0,2,13,7.1535237,8283,36,117590.58
0,0,0,0,2,3,13,6.2309631,8283,36,117590.58
0,0,0,0,2,3,12,5.3363753,8283,36,117590.58
0,0,0,2,2,3,13,4.4865244,8283,36,117590.58
0,0,0,2,3,5,13,3.7122636,8283,36,117590.58
0,0,0,2,3,6,14,3.0713028,8283,36,117590.58
0,0,0,2,3,8,14,2.6617477,8283,36,117590.58
0,0,0,3,5,8,14,2.5955541,8283,36,117590.58
0,0,0,3,5,8,14,2.8913059,8283,36,117590.58
0,0,0,5,7,8,13,3.461452,8283,36,117590.58
0,0,0,5,7,8,13,3.8003017,8283,36,117590.58
0,0,0,5,8,8,13,2.8121687,8283,36,117590.58
0,0,2,5,8,8,13,1.8369249,8283,36,117590.58
0,2,2,4,8,9,13,0.9010089,8283,36,117590.58
1,2,2,4,6,9,13,0.3313865,8283,36,117590.58
0,0,2,4,4,9,13,1.1865146,8283,36,117590.58
0,0,0,4,5,9,13,2.1692895,8283,36,117590.58
0,0,0,4,5,7,12,3.1628811,8283,36,117590.58
0,0,0,3,5,7,12,4.1595453,8283,36,117590.58
0,0,0,0,0,2,13,9.0323526,8283,36,117590.58
0,0,0,0,0,4,13,9.3557469,8283,36,117590.58
0,0,0,0,0,3,13,8.4658668,8283,36,117590.58
0,0,0,0,0,3,13,7.5711889,8283,36,117590.58
0,0,0,0,2,4,14,6.7063329,8283,36,117590.58
0,0,0,0,2,4,14,5.8844627,8283,36,117590.58
0,0,0,0,2,4,14,5.1262951,8283,36,117590.58
0,0,0,2,2,5,13,4.4644038,8283,36,117590.58
0,0,0,2,3,6,13,3.9475183,8283,36,117590.58
0,0,0,2,3,7,14,3.6379803,8283,36,117590.58
0,0,0,2,5,8,14,3.589833,8283,36,117590.58
0,0,0,2,6,8,14,3.8096785,8283,36,117590.58
0,0,0,4,6,8,13,4.2585972,8283,36,117590.58
0,0,0,5,7,8,13,4.0554029,8283,36,117590.58
0,0,0,3,7,8,13,3.1317434,8283,36,117590.58
0,0,0,3,7,8,13,2.2596055,8283,36,117590.58
0,0,2,4,5,9,13,1.5504248,8283,36,117590.58
0,0,2,4,5,9,13,1.3045371,8283,36,117590.58
0,0,2,4,4,9,13,1.731998,8283,36,117590.58
0,0,0,4,5,9,13,2.5095452,8283,36,117590.58
0,0,0,3,5,7,13,3.4052631,8283,36,117590.58
0,0,0,4,5,6,12,4.3121889,8283,36,117590.58
0,0,0,0,0,2,13,8.6330759,8283,36,117590.58
0,0,0,0,0,4,13,8.3743656,8283,36,117590.58
0,0,0,0,0,3,13,8.2298238,8283,36,117590.58
0,0,0,0,0,3,14,8.0915327,8283,36,117590.58
0,0,0,0,0,3,14,7.2886831,8283,36,117590.58
0,0,0,0,2,4,15,6.5404053,8283,36,117590.58
0,0,0,0,2,4,15,5.8676146,8283,36,117590.58
0,0,0,0,2,4,13,5.2991415,8283,36,117590.58
0,0,0,2,2,7,13,4.8716425,8283,36,117590.58
0,0,0,2,3,6,13,4.6243811,8283,36,117590.58
0,0,0,2,3,7,14,4.5866002,8283,36,117590.58
0,0,0,2,6,8,14,4.7610556,8283,36,117590.58
0,0,0,0,6,8,13,5.1273434,8283,36,117590.58
0,0,0,3,6,8,13,4.483505,8283,36,117590.58
0,0,0,3,7,8,13,3.5739296,8283,36,117590.58
0,0,0,3,5,9,13,2.6640145,8283,36,117590.58
0,0,1,3,4,9,13,1.8495873,8283,36,117590.58
0,0,1,3,4,9,13,1.3209743,8283,36,117590.58
0,0,1,3,4,9,13,1.4383925,8283,36,117590.58
0,0,0,3,5,7,13,2.095942,8283,36,117590.58
0,0,0,3,5,7,13,2.952452,8283,36,117590.58
0,0,0,4,5,5,11,3.8782693,8283,36,117590.58
0,0,0,0,0,2,13,7.6896034,8283,36,117590.58
0,0,0,0,0,2,13,7.3979727,8283,36,117590.58
0,0,0,0,0,3,13,7.2339477,8283,36,117590.58
0,0,0,0,0,3,14,7.2062473,8283,36,117590.58
0,0,0,0,0,3,14,7.3164199,8283,36,117590.58
0,0,0,0,0,3,15,7.2750877,8283,36,117590.58
0,0,0,0,2,4,15,6.6767433,8283,36,117590.58
0,0,0,0,2,4,14,6.1831142,8283,36,117590.58
0,0,0,0,2,7,13,5.8209021,8283,36,117590.58
0,0,0,0,2,7,13,5.6155944,8283,36,117590.58
0,0,0,0,2,7,13,5.5845233,8283,36,117590.58
0,0,0,0,5,7,14,5.7290182,8283,36,117590.58
0,0,0,0,6,7,13,5.3451822,8283,36,117590.58
0,0,0,1,5,8,13,4.3468348,8283,36,117590.58
0,0,0,3,3,8,13,3.3494735,8283,36,117590.58
0,0,0,3,3,9,13,2.3543519,8283,36,117590.58
0,0,1,3,4,9,13,1.3663722,8283,36,117590.58
1,1,1,3,4,9,13,0.4370046,8283,36,117590.58
0,1,1,3,5,7,13,0.7176162,8283,36,117590.58
0,0,1,3,5,6,13,1.6849252,8283,36,117590.58
0,0,0,4,4,5,13,2.6763731,8283,36,117590.58
0,0,0,2,4,5,13,3.6724614,8283,36,117590.58
0,0,0,0,1,2,10,6.515013,8283,36,117590.58
0,0,0,0,0,2,13,7.2201108,8283,36,117590.58
0,0,0,0,1,2,13,6.762396,8283,36,117590.58
0,0,0,0,1,2,13,6.4288413,8283,36,117590.58
0,0,0,0,1,1,14,6.239391,8283,36,117590.58
0,0,0,0,1,3,14,6.2072538,8283,36,117590.58
0,0,0,0,1,3,14,6.3348244,8283,36,117590.58
0,0,0,0,1,3,15,6.6128662,8283,36,117590.58
0,0,0,0,0,3,15,7.0235319,8283,36,117590.58
0,0,0,0,0,4,14,7.0979505,8283,36,117590.58
0,0,0,0,2,7,13,6.784755,8283,36,117590.58
0,0,0,0,2,7,13,6.6094554,8283,36,117590.58
0,0,0,0,2,7,13,6.5830769,8283,36,117590.58
0,0,0,0,3,7,13,6.3791044,8283,36,117590.58
0,0,0,0,5,7,12,5.3867405,8283,36,117590.58
0,0,0,1,3,7,13,4.3978373,8283,36,117590.58
0,0,0,1,3,7,13,3.4154023,8283,36,117590.58
0,0,0,3,3,8,13,2.4472378,8283,36,117590.58
0,0,1,3,3,8,14,1.5208461,8283,36,117590.58
0,1,1,3,3,8,14,0.7981059,8283,36,117590.58
0,1,1,3,4,6,13,0.9802923,8283,36,117590.58
0,0,1,2,4,5,13,1.8124494,8283,36,117590.58
0,0,0,2,4,5,13,2.7584367,8283,36,117590.58
0,0,0,2,4,5,13,3.7326898,8283,36,117590.58
0,0,0,0,1,2,10,6.5893394,8283,36,117590.58
0,0,0,0,1,2,10,6.382006,8283,36,117590.58
0,0,0,0,1,2,12,5.8591808,8283,36,117590.58
0,0,0,0,1,2,14,5.4708317,8283,36,117590.58
0,0,0,0,1,1,14,5.2469038,8283,36,117590.58
0,0,0,0,1,1,14,5.2086467,8283,36,117590.58
0,0,0,0,1,3,14,5.3600373,8283,36,117590.58
0,0,0,0,1,3,15,5.6859476,8283,36,117590.58
0,0,0,0,1,3,15,6.1587336,8283,36,117590.58
0,0,0,0,1,3,14,6.7475922,8283,36,117590.58
0,0,0,0,0,5,14,7.4249579,8283,36,117590.58
0,0,0,0,0,7,13,7.6049261,8283,36,117590.58
0,0,0,0,0,7,13,7.5375708,8283,36,117590.58
0,0,0,0,1,7,13,6.5680266,8283,36,117590.58
0,0,0,0,1,6,12,5.6091865,8283,36,117590.58
0,0,0,1,3,7,13,4.6676518,8283,36,117590.58
0,0,0,1,3,7,14,3.7564575,8283,36,117590.58
0,0,0,1,3,8,14,2.9043025,8283,36,117590.58
0,0,0,1,3,8,13,2.181507,8283,36,117590.58
0,0,1,1,3,5,13,1.7558397,8283,36,117590.58
0,0,1,1,4,5,13,1.8457987,8283,36,117590.58
0,0,0,1,4,5,13,2.3939451,8283,36,117590.58
0,0,0,2,4,5,13,3.1709577,8283,36,117590.58
0,0,0,2,4,5,14,3.9560081,8283,36,117590.58
0,0,0,0,2,2,10,6.3031738,8283,36,117590.58
0,0,0,0,1,2,10,5.5973208,8283,36,117590.58
0,0,0,1,1,2,12,4.9929951,8283,36,117590.58
0,0,0,1,1,2,13,4.5310043,8283,36,117590.58
0,0,0,1,1,1,13,4.2579338,8283,36,117590.58
0,0,0,1,1,1,13,4.2107007,8283,36,117590.58
0,0,0,1,1,1,14,4.3965896,8283,36,117590.58
0,0,0,1,1,3,15,4.788528,8283,36,117590.58
0,0,0,0,1,3,15,5.3413481,8283,36,117590.58
0,0,0,0,1,3,14,6.0108236,8283,36,117590.58
0,0,0,0,1,4,14,6.762396,8283,36,117590.58
0,0,0,0,0,4,14,7.5716577,8283,36,117590.58
0,0,0,0,0,6,13,7.8269389,8283,36,117590.58
0,0,0,0,1,6,13,6.8981862,8283,36,117590.58
0,0,0,0,1,6,13,5.9924096,8283,36,117590.58
0,0,0,0,1,5,12,5.1218134,8283,36,117590.58
0,0,0,1,2,5,12,4.3077805,8283,36,117590.58
0,0,0,1,3,4,12,3.5890072,8283,36,117590.58
0,0,0,1,3,6,12,3.0339698,8283,36,117590.58
0,0,0,1,3,6,13,2.7438974,8283,36,117590.58
0,0,0,1,3,6,13,2.8023156,8283,36,117590.58
0,0,0,1,4,5,14,3.1901368,8283,36,117590.58
0,0,0,1,2,4,14,3.8080143,8283,36,117590.58
0,0,0,2,2,4,15,4.3416587,8283,36,117590.58
0,0,0,0,1,2,8,5.6859476,8283,36,117590.58
0,0,0,1,1,2,10,4.8918299,8283,36,117590.58
0,0,0,1,1,2,11,4.1868843,8283,36,117590.58
0,0,0,1,1,2,13,3.6235342,8283,36,117590.58
0,0,0,1,1,1,13,3.2756679,8283,36,117590.58
0,0,0,1,1,1,13,3.2140317,8283,36,117590.58
0,0,0,1,1,1,13,3.4539832,8283,36,117590.58
0,0,0,1,1,1,13,3.9408121,8283,36,117590.58
0,0,0,1,1,1,14,4.596738,8283,36,117590.58
0,0,0,0,1,3,13,5.3600373,8283,36,117590.58
0,0,0,0,1,3,13,6.1911227,8283,36,117590.58
0,0,0,0,0,4,13,7.0661163,8283,36,117590.58
0,0,0,0,0,4,13,7.9705709,8283,36,117590.58
0,0,0,0,0,6,13,7.3505764,8283,36,117590.58
0,0,0,0,1,6,12,6.5080698,8283,36,117590.58
0,0,0,0,1,4,12,5.7165525,8283,36,117590.58
0,0,0,0,1,4,12,5.0002973,8283,36,117590.58
0,0,0,1,1,4,12,4.3962453,8283,36,117590.58
0,0,0,1,1,5,12,3.9561311,8283,36,117590.58
0,0,0,1,1,5,13,3.7383115,8283,36,117590.58
0,0,0,1,1,5,13,3.7813983,8283,36,117590.58
0,0,0,1,2,5,13,4.077128,8283,36,117590.58
0,0,0,1,2,5,13,4.5767863,8283,36,117590.58
0,0,0,1,2,5,15,4.9040799,8283,36,117590.58
0,0,0,0,1,3,9,5.1894123,8283,36,117590.58
0,0,0,1,1,2,12,4.3046487,8283,36,117590.58
0,0,0,1,1,2,12,3.482815,8283,36,117590.58
0,0,0,1,1,1,11,2.7802878,8283,36,117590.58
0,0,0,1,1,1,13,2.3086793,8283,36,117590.58
0,0,0,1,1,1,13,2.2203603,8283,36,117590.58
0,0,0,1,1,1,13,2.5553865,8283,36,117590.58
0,0,0,1,1,1,13,3.1827661,8283,36,117590.58
0,0,0,1,1,1,14,3.9661064,8283,36,117590.58
0,0,0,1,1,1,13,4.8301139,8283,36,117590.58
0,0,0,0,1,1,13,5.7384667,8283,36,117590.58
0,0,0,0,1,2,14,6.6730802,8283,36,117590.58
0,0,0,0,0,2,13,7.6243032,8283,36,117590.58
0,0,0,0,0,2,13,7.9042377,8283,36,117590.58
0,0,0,0,0,5,12,7.1274801,8283,36,117590.58
0,0,0,0,1,4,12,6.4128756,8283,36,117590.58
0,0,0,0,1,4,12,5.7835087,8283,36,117590.58
0,0,0,0,1,4,13,5.2700069,8283,36,117590.58
0,0,0,1,1,5,13,4.9088668,8283,36,117590.58
0,0,0,1,1,5,13,4.735079,8283,36,117590.58
0,0,0,1,1,5,13,4.769169,8283,36,117590.58
0,0,0,0,1,5,13,5.0068925,8283,36,117590.58
0,0,0,0,2,5,13,5.4215287,8283,36,117590.58
0,0,0,0,2,5,14,5.5901699,8283,36,117590.58
0,0,0,1,1,2,12,2.9546573,8283,36,117590.58
0,0,0,1,1,1,12,2.0808652,8283,36,117590.58
0,0,1,1,1,1,13,1.3892444,8283,36,117590.58
0,0,1,1,1,1,13,1.2369317,8283,36,117590.58
0,0,1,1,1,1,13,1.7691806,8283,36,117590.58
0,0,0,1,1,1,13,2.5942244,8283,36,117590.58
0,0,0,1,1,1,14,3.51141,8283,36,117590.58
0,0,0,1,1,1,13,4.4643029,8283,36,117590.58
0,0,0,0,1,1,14,5.4341513,8283,36,117590.58
0,0,0,0,1,1,14,6.4132675,8283,36,117590.58
0,0,0,0,0,2,14,7.3979727,8283,36,117590.58
0,0,0,1,1,1,12,2.7073973,8283,36,117590.58
0,0,1,1,1,1,12,1.7117243,8283,36,117590.58
0,1,1,1,1,1,12,0.728011,8283,36,117590.58
1,1,1,1,1,1,13,0.3605551,8283,36,117590.58
0,0,1,1,1,1,13,1.3152946,8283,36,117590.58
0,0,0,1,1,1,13,2.3086793,8283,36,117590.58
0,0,0,1,1,1,14,3.3060551,8283,36,117590.58
0,0,0,1,1,1,14,4.3046486,8283,36,117590.58
0,0,0,0,1,1,14,5.3037722,8283,36,117590.58
0,0,0,0,1,1,14,6.3031738,8283,36,117590.58
0,0,0,1,1,2,10,2.8160256,8283,36,117590.58
0,0,1,1,1,1,12,1.8788294,8283,36,117590.58
0,0,1,1,1,1,12,1.0630146,8283,36,117590.58
0,1,1,1,1,1,12,0.8544004,8283,36,117590.58
0,0,1,1,1,1,13,1.5264338,8283,36,117590.58
0,0,0,1,1,1,13,2.4351591,8283,36,117590.58
0,0,0,1,1,1,14,3.3955854,8283,36,117590.58
0,0,0,1,1,1,14,4.3737855,8283,36,117590.58
0,0,0,0,1,1,14,5.3600373,8283,36,117590.58
0,0,0,0,1,2,14,6.3505905,8283,36,117590.58
0,0,0,1,1,2,9,3.2449961,8283,36,117590.58
0,0,0,1,1,1,10,2.4758837,8283,36,117590.58
0,0,1,1,1,1,12,1.9313208,8283,36,117590.58
0,0,1,1,1,1,12,1.8248288,8283,36,117590.58
0,0,0,1,1,1,12,2.2203603,8283,36,117590.58
0,0,0,1,1,1,13,2.9206164,8283,36,117590.58
0,0,0,1,1,1,14,3.7589892,8283,36,117590.58
0,0,0,1,1,1,14,4.6615448,8283,36,117590.58
0,0,0,0,1,1,13,5.5973208,8283,36,117590.58
0,0,0,0,1,2,14,6.5520989,8283,36,117590.58
0,0,0,1,1,2,9,3.8897301,8283,36,117590.58
0,0,0,1,1,2,9,3.2756679,8283,36,117590.58
0,0,0,1,1,1,11,2.8861739,8283,36,117590.58
0,0,0,1,1,1,12,2.8160256,8283,36,117590.58
0,0,0,1,1,1,12,3.0870698,8283,36,117590.58
0,0,0,1,1,1,13,3.6235342,8283,36,117590.58
0,0,0,1,1,1,13,4.327817,8283,36,117590.58
0,0,0,0,1,1,14,5.1312766,8283,36,117590.58
0,0,0,0,1,2,14,5.9941638,8283,36,117590.58
0,0,0,0,1,2,13,6.8942005,8283,36,117590.58
0,0,0,1,1,2,11,4.1629317,8283,36,117590.58
0,0,0,1,1,1,10,3.8639358,8283,36,117590.58
0,0,0,1,1,1,12,3.8118237,8283,36,117590.58
0,0,0,1,1,1,13,4.0162171,8283,36,117590.58
0,0,0,1,1,1,14,4.4418465,8283,36,117590.58
0,0,0,0,1,1,13,5.0328918,8283,36,117590.58
0,0,0,0,1,1,13,5.7384667,8283,36,117590.58
0,0,0,0,1,2,13,6.5215029,8283,36,117590.58
0,0,0,0,0,2,13,7.3573093,8283,36,117590.58
0,0,0,0,1,2,10,5.0921508,8283,36,117590.58
0,0,0,1,1,1,11,4.8507731,8283,36,117590.58
0,0,0,1,1,1,11,4.8093659,8283,36,117590.58
0,0,0,1,1,1,12,4.9729267,8283,36,117590.58
0,0,0,0,1,1,13,5.3225934,8283,36,117590.58
0,0,0,0,1,1,13,5.8249464,8283,36,117590.58
0,0,0,0,1,1,13,6.4443774,8283,36,117590.58
0,0,0,0,0,2,13,7.1505245,8283,36,117590.58
0,0,0,0,0,2,14,7.9202273,8283,36,117590.58
0,0,0,0,0,1,12,7.2201108,8283,36,117590.58
0,0,0,0,0,2,12,7.8568442,8283,36,117590.58
0,0,0,0,0,2,13,8.3006024,8283,36,117590.58
0,0,0,0,0,2,12,8.3725743,8283,36,117590.58
0,0,0,0,0,1,12,7.2422372,12360,42,95556
0,0,0,0,0,1,10,7.8644771,12360,42,95556
0,0,0,0,0,1,10,8.5586214,12360,42,95556
0,0,0,0,0,1,10,9.3085982,12360,42,95556
